0.200000000  -1.000000000  Infinity  Infinity
0.230000000  -0.560000000  Infinity  Infinity
0.260000000  -0.560000000  Infinity  Infinity
0.290000000  -0.560000000  Infinity  Infinity
0.320000000  -0.560000000  Infinity  Infinity
0.350000000  -0.560000000  Infinity  Infinity
0.380000000  -0.560000000  32.876727711  1.009054581
0.410000000  -0.560000000  26.146728752  0.304748791
0.440000000  -0.560000000  23.685372627  0.228584964
0.470000000  -0.560000000  22.738934976  0.217316316
0.500000000  -0.560000000  22.470665705  0.240602339
0.530000000  -0.560000000  22.111473436  0.233726523
0.560000000  -0.560000000  22.570535943  0.255651587
0.590000000  -0.560000000  22.602532974  0.255423323
0.620000000  -0.560000000  22.267232950  0.213323931
0.650000000  -0.560000000  22.856258110  0.231251068
0.680000000  -0.560000000  22.945924397  0.234768667
0.710000000  -0.560000000  22.805587276  0.227425196
0.740000000  -0.560000000  22.880581178  0.223525121
0.770000000  -0.560000000  24.014459235  0.316072770
0.800000000  -0.560000000  22.897264569  0.257474604
0.830000000  -0.560000000  22.525928673  0.242700214
0.860000000  -0.560000000  22.534655521  0.242697558
0.890000000  -0.560000000  21.574812602  0.227782772
0.920000000  -0.560000000  22.118997423  0.238018132
0.950000000  -0.560000000  22.202584938  0.231295150
0.980000000  -0.560000000  21.455161576  0.219480411
1.010000000  -0.560000000  22.331378122  0.244829832
1.040000000  -0.560000000  21.307374632  0.223022408
1.070000000  -0.560000000  21.774994855  0.224799806
1.100000000  -0.560000000  22.363411208  0.243873173
1.130000000  -0.560000000  21.972320929  0.239394553
1.160000000  -0.560000000  22.221105014  0.265021073
1.190000000  -0.560000000  21.545984940  0.228770312
1.220000000  -0.560000000  21.755649391  0.252325519
1.250000000  -0.560000000  21.335342468  0.218585083
1.280000000  -0.560000000  20.319677349  0.190861011
1.310000000  -0.560000000  21.195648463  0.222700879
1.340000000  -0.560000000  20.801547564  0.236796863
1.370000000  -0.560000000  20.589028902  0.226263592
1.400000000  -0.560000000  20.330012652  0.207119539
1.430000000  -0.560000000  19.981216994  0.216377063
1.460000000  -0.560000000  20.322711702  0.231832860
1.490000000  -0.560000000  19.950868476  0.204417713
1.520000000  -0.560000000  20.666066255  0.233945338
1.550000000  -0.560000000  19.798210962  0.198202853
1.580000000  -0.560000000  19.915544342  0.208055030
1.610000000  -0.560000000  19.607603477  0.201412413
1.640000000  -0.560000000  19.748772567  0.218777289
1.670000000  -0.560000000  19.862666476  0.205594462
1.700000000  -0.560000000  20.145548707  0.237256449

0.200000000  -0.520000000  Infinity  Infinity
0.230000000  -0.520000000  Infinity  Infinity
0.260000000  -0.520000000  Infinity  Infinity
0.290000000  -0.520000000  Infinity  Infinity
0.320000000  -0.520000000  Infinity  Infinity
0.350000000  -0.520000000  Infinity  Infinity
0.380000000  -0.520000000  32.336945194  0.874831348
0.410000000  -0.520000000  26.469127551  0.319511801
0.440000000  -0.520000000  24.504141297  0.267389068
0.470000000  -0.520000000  22.983135308  0.240206777
0.500000000  -0.520000000  22.515212492  0.235622548
0.530000000  -0.520000000  22.052673413  0.212855775
0.560000000  -0.520000000  22.095465019  0.240878986
0.590000000  -0.520000000  22.089992863  0.229608934
0.620000000  -0.520000000  22.447357528  0.264356581
0.650000000  -0.520000000  22.677554507  0.220824778
0.680000000  -0.520000000  23.557195750  0.282170861
0.710000000  -0.520000000  22.704363435  0.224475325
0.740000000  -0.520000000  22.802788185  0.222308481
0.770000000  -0.520000000  23.676212708  0.291168097
0.800000000  -0.520000000  22.194759980  0.222462214
0.830000000  -0.520000000  22.177916037  0.222928618
0.860000000  -0.520000000  21.874593433  0.204417100
0.890000000  -0.520000000  22.119253899  0.252732261
0.920000000  -0.520000000  21.877639894  0.239000771
0.950000000  -0.520000000  21.804269338  0.235298326
0.980000000  -0.520000000  21.643535465  0.215893852
1.010000000  -0.520000000  21.500449712  0.221204531
1.040000000  -0.520000000  21.342179526  0.216182298
1.070000000  -0.520000000  21.586939459  0.211494890
1.100000000  -0.520000000  22.007180740  0.234200572
1.130000000  -0.520000000  21.206570247  0.201317866
1.160000000  -0.520000000  21.871864586  0.241733570
1.190000000  -0.520000000  21.500753996  0.227000322
1.220000000  -0.520000000  21.639214557  0.255099251
1.250000000  -0.520000000  21.480535615  0.239942983
1.280000000  -0.520000000  20.407823697  0.193368157
1.310000000  -0.520000000  20.852135784  0.222102147
1.340000000  -0.520000000  20.602938540  0.217945282
1.370000000  -0.520000000  20.322821233  0.210219444
1.400000000  -0.520000000  20.676478790  0.231461088
1.430000000  -0.520000000  20.154704640  0.210072631
1.460000000  -0.520000000  20.027309131  0.202617938
1.490000000  -0.520000000  19.851735470  0.202696877
1.520000000  -0.520000000  20.362463809  0.211342768
1.550000000  -0.520000000  19.868631415  0.216487753
1.580000000  -0.520000000  20.543581248  0.233866407
1.610000000  -0.520000000  19.641273343  0.212215268
1.640000000  -0.520000000  19.585987583  0.214268019
1.670000000  -0.520000000  19.531044597  0.250343088
1.700000000  -0.520000000  19.307286260  0.198517888

0.200000000  -0.480000000  Infinity  Infinity
0.230000000  -0.480000000  Infinity  Infinity
0.260000000  -0.480000000  Infinity  Infinity
0.290000000  -0.480000000  Infinity  Infinity
0.320000000  -0.480000000  Infinity  Infinity
0.350000000  -0.480000000  Infinity  Infinity
0.380000000  -0.480000000  31.291631635  0.707589310
0.410000000  -0.480000000  27.350700668  0.357618109
0.440000000  -0.480000000  23.956894172  0.224596720
0.470000000  -0.480000000  22.388225852  0.224923283
0.500000000  -0.480000000  22.408641752  0.236898601
0.530000000  -0.480000000  21.966495522  0.204881822
0.560000000  -0.480000000  22.470427135  0.231193189
0.590000000  -0.480000000  22.982014208  0.291383218
0.620000000  -0.480000000  22.116555219  0.202489811
0.650000000  -0.480000000  22.973984412  0.273646859
0.680000000  -0.480000000  22.600873030  0.214033338
0.710000000  -0.480000000  22.332743367  0.221389627
0.740000000  -0.480000000  23.065756514  0.244740945
0.770000000  -0.480000000  22.768256580  0.237429385
0.800000000  -0.480000000  22.973274120  0.228388730
0.830000000  -0.480000000  22.179486155  0.221035879
0.860000000  -0.480000000  22.286827827  0.232449009
0.890000000  -0.480000000  22.215387485  0.228840617
0.920000000  -0.480000000  22.186412928  0.255083204
0.950000000  -0.480000000  21.760939822  0.228094076
0.980000000  -0.480000000  21.762376126  0.226029382
1.010000000  -0.480000000  22.155685697  0.243107445
1.040000000  -0.480000000  21.525793430  0.229573452
1.070000000  -0.480000000  22.278393017  0.276171912
1.100000000  -0.480000000  21.983539489  0.232339493
1.130000000  -0.480000000  21.382799012  0.203081809
1.160000000  -0.480000000  21.866774502  0.232275012
1.190000000  -0.480000000  21.434431833  0.217722263
1.220000000  -0.480000000  20.762343193  0.200124925
1.250000000  -0.480000000  21.202508168  0.225763909
1.280000000  -0.480000000  20.787947646  0.217918441
1.310000000  -0.480000000  20.264707370  0.206294129
1.340000000  -0.480000000  20.735138043  0.248530178
1.370000000  -0.480000000  20.082344038  0.193110959
1.400000000  -0.480000000  19.959627140  0.211187794
1.430000000  -0.480000000  20.298327647  0.194673224
1.460000000  -0.480000000  20.097014586  0.198662360
1.490000000  -0.480000000  19.953953331  0.240989506
1.520000000  -0.480000000  20.804354768  0.223649446
1.550000000  -0.480000000  19.965907327  0.227039979
1.580000000  -0.480000000  20.228402003  0.229281726
1.610000000  -0.480000000  19.848685744  0.216375974
1.640000000  -0.480000000  19.865194099  0.219620507
1.670000000  -0.480000000  19.756251198  0.216593053
1.700000000  -0.480000000  19.095383805  0.212216618

0.200000000  -0.440000000  Infinity  Infinity
0.230000000  -0.440000000  Infinity  Infinity
0.260000000  -0.440000000  Infinity  Infinity
0.290000000  -0.440000000  Infinity  Infinity
0.320000000  -0.440000000  Infinity  Infinity
0.350000000  -0.440000000  Infinity  Infinity
0.380000000  -0.440000000  31.554120183  0.775865601
0.410000000  -0.440000000  28.265579670  0.487594204
0.440000000  -0.440000000  24.508116522  0.267712348
0.470000000  -0.440000000  23.322884831  0.267793010
0.500000000  -0.440000000  22.967331059  0.264394391
0.530000000  -0.440000000  22.159157244  0.219686728
0.560000000  -0.440000000  22.143147065  0.232695387
0.590000000  -0.440000000  23.251187049  0.279055703
0.620000000  -0.440000000  21.948452478  0.208446317
0.650000000  -0.440000000  22.476748883  0.237155040
0.680000000  -0.440000000  22.909355786  0.251326770
0.710000000  -0.440000000  23.501466229  0.273516939
0.740000000  -0.440000000  23.274219019  0.270654910
0.770000000  -0.440000000  23.349884644  0.254150502
0.800000000  -0.440000000  22.528032303  0.228796146
0.830000000  -0.440000000  23.184078971  0.266411256
0.860000000  -0.440000000  22.300252435  0.225473139
0.890000000  -0.440000000  21.743940256  0.226636023
0.920000000  -0.440000000  22.183297190  0.255251938
0.950000000  -0.440000000  21.271640631  0.225739098
0.980000000  -0.440000000  22.160873235  0.233658335
1.010000000  -0.440000000  22.083735024  0.237003054
1.040000000  -0.440000000  21.525469168  0.212642098
1.070000000  -0.440000000  21.711157504  0.221463985
1.100000000  -0.440000000  21.494155935  0.217856191
1.130000000  -0.440000000  21.503298543  0.226246418
1.160000000  -0.440000000  21.857256267  0.237111688
1.190000000  -0.440000000  21.796675868  0.265842140
1.220000000  -0.440000000  21.196802218  0.210100191
1.250000000  -0.440000000  21.043847446  0.208551493
1.280000000  -0.440000000  20.860575020  0.229507992
1.310000000  -0.440000000  20.863155380  0.214888194
1.340000000  -0.440000000  20.328548813  0.180228846
1.370000000  -0.440000000  20.510655920  0.212426150
1.400000000  -0.440000000  20.478010926  0.216312073
1.430000000  -0.440000000  20.011604935  0.203879461
1.460000000  -0.440000000  20.134510099  0.211755502
1.490000000  -0.440000000  20.167790035  0.236384936
1.520000000  -0.440000000  20.406595601  0.227964578
1.550000000  -0.440000000  20.040829207  0.217959380
1.580000000  -0.440000000  20.024327447  0.232977775
1.610000000  -0.440000000  20.139301251  0.214988167
1.640000000  -0.440000000  19.576400388  0.205419347
1.670000000  -0.440000000  19.900010246  0.253592902
1.700000000  -0.440000000  19.113005898  0.204319069

0.200000000  -0.400000000  Infinity  Infinity
0.230000000  -0.400000000  Infinity  Infinity
0.260000000  -0.400000000  Infinity  Infinity
0.290000000  -0.400000000  Infinity  Infinity
0.320000000  -0.400000000  Infinity  Infinity
0.350000000  -0.400000000  Infinity  Infinity
0.380000000  -0.400000000  33.900015611  1.240647043
0.410000000  -0.400000000  27.304605447  0.372268012
0.440000000  -0.400000000  24.089972275  0.258283549
0.470000000  -0.400000000  22.671564006  0.237768397
0.500000000  -0.400000000  22.248312667  0.233739567
0.530000000  -0.400000000  22.715892272  0.265666187
0.560000000  -0.400000000  21.991735645  0.208315649
0.590000000  -0.400000000  21.823697321  0.204566300
0.620000000  -0.400000000  22.499947121  0.253274923
0.650000000  -0.400000000  22.654433900  0.244371434
0.680000000  -0.400000000  23.105070670  0.277402475
0.710000000  -0.400000000  22.781876301  0.247278680
0.740000000  -0.400000000  23.476931483  0.265188132
0.770000000  -0.400000000  22.727826965  0.232382973
0.800000000  -0.400000000  22.219570701  0.206511386
0.830000000  -0.400000000  22.773547637  0.263789506
0.860000000  -0.400000000  22.747565577  0.280396565
0.890000000  -0.400000000  22.268119834  0.241841849
0.920000000  -0.400000000  21.755292720  0.222989239
0.950000000  -0.400000000  22.403243766  0.278783789
0.980000000  -0.400000000  21.764477380  0.220456589
1.010000000  -0.400000000  22.085234845  0.239406289
1.040000000  -0.400000000  21.417329689  0.203403598
1.070000000  -0.400000000  22.123028511  0.259280454
1.100000000  -0.400000000  22.230613220  0.242090313
1.130000000  -0.400000000  21.702025546  0.219391003
1.160000000  -0.400000000  21.200338104  0.205173792
1.190000000  -0.400000000  21.464342806  0.227164285
1.220000000  -0.400000000  21.015325813  0.202171481
1.250000000  -0.400000000  21.433197844  0.242300512
1.280000000  -0.400000000  20.749062933  0.204737198
1.310000000  -0.400000000  20.586797182  0.229911070
1.340000000  -0.400000000  21.242242773  0.264052139
1.370000000  -0.400000000  20.252177611  0.208719103
1.400000000  -0.400000000  20.137256948  0.194294886
1.430000000  -0.400000000  20.317509088  0.222766180
1.460000000  -0.400000000  20.093552454  0.205081815
1.490000000  -0.400000000  19.983137036  0.221512104
1.520000000  -0.400000000  20.384213374  0.235253431
1.550000000  -0.400000000  19.780984959  0.228922960
1.580000000  -0.400000000  19.917394143  0.209832946
1.610000000  -0.400000000  20.459365808  0.223847619
1.640000000  -0.400000000  19.646466439  0.210809152
1.670000000  -0.400000000  19.419004899  0.207442267
1.700000000  -0.400000000  19.452828403  0.197451255

0.200000000  -0.360000000  Infinity  Infinity
0.230000000  -0.360000000  Infinity  Infinity
0.260000000  -0.360000000  Infinity  Infinity
0.290000000  -0.360000000  Infinity  Infinity
0.320000000  -0.360000000  Infinity  Infinity
0.350000000  -0.360000000  Infinity  Infinity
0.380000000  -0.360000000  32.859398534  1.009307214
0.410000000  -0.360000000  27.207357207  0.374423715
0.440000000  -0.360000000  24.387976224  0.277792103
0.470000000  -0.360000000  23.037232267  0.240889909
0.500000000  -0.360000000  22.612428404  0.241135105
0.530000000  -0.360000000  22.152587552  0.238472702
0.560000000  -0.360000000  21.734849203  0.203083482
0.590000000  -0.360000000  22.138958705  0.225236067
0.620000000  -0.360000000  22.439571523  0.229460875
0.650000000  -0.360000000  22.665761480  0.235732129
0.680000000  -0.360000000  22.962360862  0.245385014
0.710000000  -0.360000000  23.452265494  0.268053058
0.740000000  -0.360000000  23.061489323  0.249026526
0.770000000  -0.360000000  23.591078644  0.255402961
0.800000000  -0.360000000  22.659444108  0.274584744
0.830000000  -0.360000000  22.779032990  0.260079026
0.860000000  -0.360000000  22.768433043  0.256229229
0.890000000  -0.360000000  22.471751285  0.253979991
0.920000000  -0.360000000  21.878589728  0.227728863
0.950000000  -0.360000000  21.723699156  0.222821863
0.980000000  -0.360000000  22.042830522  0.244524829
1.010000000  -0.360000000  22.130930548  0.245842633
1.040000000  -0.360000000  21.786453196  0.229306298
1.070000000  -0.360000000  21.841414243  0.240874649
1.100000000  -0.360000000  22.284374816  0.254762481
1.130000000  -0.360000000  21.499600846  0.193633621
1.160000000  -0.360000000  21.818805669  0.229181432
1.190000000  -0.360000000  21.651797090  0.229375254
1.220000000  -0.360000000  21.323190075  0.223931214
1.250000000  -0.360000000  20.692048521  0.214553220
1.280000000  -0.360000000  20.941469424  0.248198628
1.310000000  -0.360000000  20.295517277  0.215568846
1.340000000  -0.360000000  19.997927244  0.194156756
1.370000000  -0.360000000  20.777325145  0.224627198
1.400000000  -0.360000000  20.087354571  0.219370514
1.430000000  -0.360000000  20.726564203  0.230484546
1.460000000  -0.360000000  20.245990780  0.226341319
1.490000000  -0.360000000  20.400095406  0.240747324
1.520000000  -0.360000000  19.870047194  0.202771110
1.550000000  -0.360000000  20.648799134  0.250778434
1.580000000  -0.360000000  19.736633280  0.198316348
1.610000000  -0.360000000  19.511306605  0.204528579
1.640000000  -0.360000000  19.712553555  0.199931953
1.670000000  -0.360000000  19.570061882  0.210347420
1.700000000  -0.360000000  19.879183367  0.213134591

0.200000000  -0.320000000  Infinity  Infinity
0.230000000  -0.320000000  Infinity  Infinity
0.260000000  -0.320000000  Infinity  Infinity
0.290000000  -0.320000000  Infinity  Infinity
0.320000000  -0.320000000  Infinity  Infinity
0.350000000  -0.320000000  Infinity  Infinity
0.380000000  -0.320000000  Infinity  Infinity
0.410000000  -0.320000000  27.715313859  0.406038924
0.440000000  -0.320000000  24.563216108  0.286152879
0.470000000  -0.320000000  22.730884640  0.254500993
0.500000000  -0.320000000  22.172523398  0.240043442
0.530000000  -0.320000000  22.066191195  0.226115830
0.560000000  -0.320000000  22.095749342  0.230991391
0.590000000  -0.320000000  22.145115802  0.240782954
0.620000000  -0.320000000  22.072411312  0.235029800
0.650000000  -0.320000000  23.085239364  0.261768088
0.680000000  -0.320000000  22.466432900  0.218289476
0.710000000  -0.320000000  23.511171042  0.242950167
0.740000000  -0.320000000  23.251982152  0.242969737
0.770000000  -0.320000000  22.626962864  0.220652863
0.800000000  -0.320000000  22.423532134  0.220193670
0.830000000  -0.320000000  22.510794064  0.242552037
0.860000000  -0.320000000  22.798285154  0.278591862
0.890000000  -0.320000000  22.136324064  0.253076488
0.920000000  -0.320000000  22.765790891  0.282674865
0.950000000  -0.320000000  22.017213770  0.230106322
0.980000000  -0.320000000  21.680616019  0.231621262
1.010000000  -0.320000000  21.443970516  0.210113881
1.040000000  -0.320000000  21.728427634  0.225811935
1.070000000  -0.320000000  22.024978425  0.236168811
1.100000000  -0.320000000  21.184568842  0.201463715
1.130000000  -0.320000000  22.322092512  0.244782474
1.160000000  -0.320000000  21.355846843  0.229364455
1.190000000  -0.320000000  21.066182047  0.210346876
1.220000000  -0.320000000  21.449092845  0.238889491
1.250000000  -0.320000000  21.474865906  0.234822147
1.280000000  -0.320000000  21.385857988  0.243446956
1.310000000  -0.320000000  20.808502017  0.214930706
1.340000000  -0.320000000  20.701423321  0.219009778
1.370000000  -0.320000000  20.287681797  0.229011188
1.400000000  -0.320000000  20.677886923  0.242489425
1.430000000  -0.320000000  20.187331820  0.193140512
1.460000000  -0.320000000  20.570826684  0.266076057
1.490000000  -0.320000000  20.058488269  0.225165840
1.520000000  -0.320000000  20.136964401  0.217944926
1.550000000  -0.320000000  20.041643061  0.226047633
1.580000000  -0.320000000  20.402804932  0.231609920
1.610000000  -0.320000000  20.507177752  0.243998049
1.640000000  -0.320000000  20.012954741  0.250546211
1.670000000  -0.320000000  19.546450187  0.226508844
1.700000000  -0.320000000  19.709258448  0.226433589

0.200000000  -0.280000000  Infinity  Infinity
0.230000000  -0.280000000  Infinity  Infinity
0.260000000  -0.280000000  Infinity  Infinity
0.290000000  -0.280000000  Infinity  Infinity
0.320000000  -0.280000000  Infinity  Infinity
0.350000000  -0.280000000  Infinity  Infinity
0.380000000  -0.280000000  32.843220581  1.009341324
0.410000000  -0.280000000  27.605251813  0.403053920
0.440000000  -0.280000000  24.104696294  0.258425371
0.470000000  -0.280000000  23.647683362  0.292019498
0.500000000  -0.280000000  22.408337862  0.250743714
0.530000000  -0.280000000  22.282403965  0.236338856
0.560000000  -0.280000000  21.701933019  0.213295494
0.590000000  -0.280000000  22.720375952  0.275912272
0.620000000  -0.280000000  21.964508977  0.215246069
0.650000000  -0.280000000  22.967672857  0.258697790
0.680000000  -0.280000000  22.902119466  0.243365773
0.710000000  -0.280000000  22.966207875  0.252474439
0.740000000  -0.280000000  23.619399910  0.274938219
0.770000000  -0.280000000  23.676483152  0.273715911
0.800000000  -0.280000000  22.317079753  0.234074235
0.830000000  -0.280000000  22.307673372  0.219684422
0.860000000  -0.280000000  22.421581946  0.230157394
0.890000000  -0.280000000  22.453580229  0.253850317
0.920000000  -0.280000000  22.537382720  0.270618462
0.950000000  -0.280000000  21.805413098  0.214572084
0.980000000  -0.280000000  21.781596417  0.257629753
1.010000000  -0.280000000  21.390321391  0.214709661
1.040000000  -0.280000000  21.811498325  0.248481703
1.070000000  -0.280000000  21.840767985  0.254861156
1.100000000  -0.280000000  21.822790352  0.219610302
1.130000000  -0.280000000  21.559232420  0.246806005
1.160000000  -0.280000000  21.780560491  0.250595184
1.190000000  -0.280000000  21.884904965  0.241946697
1.220000000  -0.280000000  20.631564977  0.202118228
1.250000000  -0.280000000  21.296920228  0.230398164
1.280000000  -0.280000000  21.690752453  0.267988462
1.310000000  -0.280000000  20.688376059  0.210716515
1.340000000  -0.280000000  21.006531789  0.235703498
1.370000000  -0.280000000  20.433683757  0.197293558
1.400000000  -0.280000000  20.575097718  0.226329148
1.430000000  -0.280000000  20.504775511  0.226102607
1.460000000  -0.280000000  19.992423974  0.191754865
1.490000000  -0.280000000  19.921142302  0.192463481
1.520000000  -0.280000000  20.172932827  0.217964475
1.550000000  -0.280000000  19.839645564  0.213996110
1.580000000  -0.280000000  20.186293258  0.213802770
1.610000000  -0.280000000  19.740249505  0.207122097
1.640000000  -0.280000000  20.174444936  0.227828941
1.670000000  -0.280000000  19.796219864  0.213702211
1.700000000  -0.280000000  19.448848722  0.186127952

0.200000000  -0.240000000  Infinity  Infinity
0.230000000  -0.240000000  Infinity  Infinity
0.260000000  -0.240000000  Infinity  Infinity
0.290000000  -0.240000000  Infinity  Infinity
0.320000000  -0.240000000  Infinity  Infinity
0.350000000  -0.240000000  Infinity  Infinity
0.380000000  -0.240000000  Infinity  Infinity
0.410000000  -0.240000000  28.018589880  0.430568975
0.440000000  -0.240000000  24.795885213  0.291806423
0.470000000  -0.240000000  23.231823691  0.272968247
0.500000000  -0.240000000  22.294844707  0.208485287
0.530000000  -0.240000000  22.336602256  0.235824885
0.560000000  -0.240000000  21.931251192  0.228083397
0.590000000  -0.240000000  21.775980868  0.224718040
0.620000000  -0.240000000  21.699349594  0.216399448
0.650000000  -0.240000000  22.490896185  0.231051969
0.680000000  -0.240000000  23.314154578  0.289538132
0.710000000  -0.240000000  23.566788715  0.272351913
0.740000000  -0.240000000  23.372041495  0.242959911
0.770000000  -0.240000000  23.384774400  0.277813909
0.800000000  -0.240000000  23.380838911  0.294678486
0.830000000  -0.240000000  22.063070629  0.207716402
0.860000000  -0.240000000  21.874379696  0.211702712
0.890000000  -0.240000000  22.468444324  0.263879038
0.920000000  -0.240000000  21.603264308  0.222735227
0.950000000  -0.240000000  21.568793332  0.204947544
0.980000000  -0.240000000  21.604828849  0.232723893
1.010000000  -0.240000000  21.353865467  0.211766405
1.040000000  -0.240000000  21.834068898  0.230921685
1.070000000  -0.240000000  21.318830195  0.197312587
1.100000000  -0.240000000  21.803210218  0.242872912
1.130000000  -0.240000000  21.790095450  0.236836273
1.160000000  -0.240000000  21.319193344  0.204601522
1.190000000  -0.240000000  21.478013637  0.239050473
1.220000000  -0.240000000  21.676090651  0.241100282
1.250000000  -0.240000000  20.819204833  0.225822274
1.280000000  -0.240000000  20.614775671  0.202689313
1.310000000  -0.240000000  20.473116582  0.224151872
1.340000000  -0.240000000  20.376179195  0.208230034
1.370000000  -0.240000000  20.114342921  0.214748696
1.400000000  -0.240000000  21.082268349  0.266318663
1.430000000  -0.240000000  19.983604853  0.208052396
1.460000000  -0.240000000  19.752186844  0.208872564
1.490000000  -0.240000000  20.094150775  0.193319099
1.520000000  -0.240000000  20.066096453  0.199337276
1.550000000  -0.240000000  19.808214926  0.200408709
1.580000000  -0.240000000  19.597185122  0.191672885
1.610000000  -0.240000000  19.213637452  0.204840184
1.640000000  -0.240000000  19.856637474  0.220261095
1.670000000  -0.240000000  19.834733366  0.221504158
1.700000000  -0.240000000  19.833518376  0.223696769

0.200000000  -0.200000000  Infinity  Infinity
0.230000000  -0.200000000  Infinity  Infinity
0.260000000  -0.200000000  Infinity  Infinity
0.290000000  -0.200000000  Infinity  Infinity
0.320000000  -0.200000000  Infinity  Infinity
0.350000000  -0.200000000  Infinity  Infinity
0.380000000  -0.200000000  Infinity  Infinity
0.410000000  -0.200000000  29.771958455  0.609513548
0.440000000  -0.200000000  24.252135783  0.264776991
0.470000000  -0.200000000  23.295600592  0.256765756
0.500000000  -0.200000000  21.735710112  0.199273765
0.530000000  -0.200000000  21.802893188  0.222441286
0.560000000  -0.200000000  21.596700582  0.228526273
0.590000000  -0.200000000  22.177540535  0.211089816
0.620000000  -0.200000000  22.208742440  0.229565639
0.650000000  -0.200000000  23.117081816  0.242703771
0.680000000  -0.200000000  22.617470131  0.215522046
0.710000000  -0.200000000  23.239053505  0.244378050
0.740000000  -0.200000000  23.707841990  0.280020488
0.770000000  -0.200000000  22.585186774  0.237975517
0.800000000  -0.200000000  22.906351871  0.243839434
0.830000000  -0.200000000  22.362438857  0.223237522
0.860000000  -0.200000000  22.249743006  0.226594735
0.890000000  -0.200000000  22.171404621  0.246746969
0.920000000  -0.200000000  21.964020735  0.241105665
0.950000000  -0.200000000  21.823463248  0.220294876
0.980000000  -0.200000000  21.280803493  0.192615168
1.010000000  -0.200000000  22.980921621  0.274452554
1.040000000  -0.200000000  21.726759889  0.251333917
1.070000000  -0.200000000  21.755019961  0.216487524
1.100000000  -0.200000000  21.673760272  0.214057340
1.130000000  -0.200000000  21.968627764  0.270099415
1.160000000  -0.200000000  21.837659045  0.239843655
1.190000000  -0.200000000  21.455285736  0.238739077
1.220000000  -0.200000000  21.441092788  0.241319934
1.250000000  -0.200000000  21.477075523  0.255355708
1.280000000  -0.200000000  20.786298079  0.213205815
1.310000000  -0.200000000  19.903859665  0.193771045
1.340000000  -0.200000000  20.967098135  0.240377305
1.370000000  -0.200000000  20.433496931  0.214701439
1.400000000  -0.200000000  20.516369004  0.242782908
1.430000000  -0.200000000  19.702185354  0.195628973
1.460000000  -0.200000000  20.427707131  0.221788191
1.490000000  -0.200000000  20.323751052  0.259747762
1.520000000  -0.200000000  19.919154978  0.206941321
1.550000000  -0.200000000  19.983775301  0.200681265
1.580000000  -0.200000000  20.064323227  0.243440036
1.610000000  -0.200000000  19.960029657  0.219621276
1.640000000  -0.200000000  19.702225896  0.214281479
1.670000000  -0.200000000  19.735939052  0.215203302
1.700000000  -0.200000000  19.958251525  0.244783023

0.200000000  -0.160000000  Infinity  Infinity
0.230000000  -0.160000000  Infinity  Infinity
0.260000000  -0.160000000  Infinity  Infinity
0.290000000  -0.160000000  Infinity  Infinity
0.320000000  -0.160000000  Infinity  Infinity
0.350000000  -0.160000000  Infinity  Infinity
0.380000000  -0.160000000  35.512751566  1.760444424
0.410000000  -0.160000000  28.308848527  0.470010121
0.440000000  -0.160000000  24.476309076  0.289297033
0.470000000  -0.160000000  23.688389630  0.261995571
0.500000000  -0.160000000  22.050403727  0.193170304
0.530000000  -0.160000000  22.109008693  0.235848354
0.560000000  -0.160000000  22.057528174  0.225363995
0.590000000  -0.160000000  22.190686379  0.230315377
0.620000000  -0.160000000  22.100548646  0.228366587
0.650000000  -0.160000000  22.757244003  0.231173903
0.680000000  -0.160000000  22.807379799  0.218091499
0.710000000  -0.160000000  22.874045830  0.211994844
0.740000000  -0.160000000  23.509911101  0.247795373
0.770000000  -0.160000000  23.491262107  0.254629754
0.800000000  -0.160000000  22.787411770  0.266306633
0.830000000  -0.160000000  21.963978252  0.206222840
0.860000000  -0.160000000  21.908155977  0.226019942
0.890000000  -0.160000000  22.021016274  0.269089311
0.920000000  -0.160000000  21.423916624  0.210069340
0.950000000  -0.160000000  22.041836100  0.254901666
0.980000000  -0.160000000  22.208884037  0.252344847
1.010000000  -0.160000000  22.331046758  0.242014648
1.040000000  -0.160000000  21.450209715  0.203120760
1.070000000  -0.160000000  21.820097343  0.223933926
1.100000000  -0.160000000  21.736930033  0.237072611
1.130000000  -0.160000000  21.748936566  0.220981040
1.160000000  -0.160000000  21.775910200  0.238069631
1.190000000  -0.160000000  21.868574294  0.264023464
1.220000000  -0.160000000  21.236576607  0.224180893
1.250000000  -0.160000000  21.433617866  0.244474449
1.280000000  -0.160000000  20.898667840  0.228292690
1.310000000  -0.160000000  20.939616148  0.213319298
1.340000000  -0.160000000  20.780759205  0.253808144
1.370000000  -0.160000000  20.378629882  0.219539646
1.400000000  -0.160000000  20.849289593  0.242816440
1.430000000  -0.160000000  21.241767162  0.259618105
1.460000000  -0.160000000  19.882710146  0.192403802
1.490000000  -0.160000000  20.255026348  0.231150783
1.520000000  -0.160000000  20.029625275  0.223001449
1.550000000  -0.160000000  19.684101176  0.208495766
1.580000000  -0.160000000  20.449999675  0.237763924
1.610000000  -0.160000000  19.709081581  0.218167684
1.640000000  -0.160000000  19.599633971  0.213101978
1.670000000  -0.160000000  19.765972537  0.224713870
1.700000000  -0.160000000  19.469655624  0.200861325

0.200000000  -0.120000000  Infinity  Infinity
0.230000000  -0.120000000  Infinity  Infinity
0.260000000  -0.120000000  Infinity  Infinity
0.290000000  -0.120000000  Infinity  Infinity
