0.230000000  -0.440000000  Infinity
0.260000000  -0.440000000  Infinity
0.290000000  -0.440000000  Infinity
0.320000000  -0.440000000  Infinity
0.350000000  -0.440000000  Infinity
0.380000000  -0.440000000  4.452268120
0.410000000  -0.440000000  1.542775705
0.440000000  -0.440000000  -1.862418770
0.470000000  -0.440000000  -2.718625735
0.500000000  -0.440000000  -2.765520243
0.530000000  -0.440000000  -3.283025437
0.560000000  -0.440000000  -3.024375423
0.590000000  -0.440000000  -1.656012028
0.620000000  -0.440000000  -2.711337218
0.650000000  -0.440000000  -1.947324522
0.680000000  -0.440000000  -1.289638840
0.710000000  -0.440000000  -0.482168334
0.740000000  -0.440000000  -0.502969532
0.770000000  -0.440000000  -0.229063252
0.800000000  -0.440000000  -0.860252895
0.830000000  -0.440000000  -0.020563403
0.860000000  -0.440000000  -0.727268374
0.890000000  -0.440000000  -1.112532939
0.920000000  -0.440000000  -0.507799534
0.950000000  -0.440000000  -1.259386745
0.980000000  -0.440000000  -0.215061857
1.010000000  -0.440000000  -0.141784652
1.040000000  -0.440000000  -0.554038133
1.070000000  -0.440000000  -0.226490000
1.100000000  -0.440000000  -0.305554670
1.130000000  -0.440000000  -0.162186924
1.160000000  -0.440000000  0.322478714
1.190000000  -0.440000000  0.389268639
1.220000000  -0.440000000  -0.086406065
1.250000000  -0.440000000  -0.118179169
1.280000000  -0.440000000  -0.183144074
1.310000000  -0.440000000  -0.064997155
1.340000000  -0.440000000  -0.486653991
1.370000000  -0.440000000  -0.194098092
1.400000000  -0.440000000  -0.118686875
1.430000000  -0.440000000  -0.479327774
1.460000000  -0.440000000  -0.252853491
1.490000000  -0.440000000  -0.118111075
1.520000000  -0.440000000  0.220134329
1.550000000  -0.440000000  -0.048135802
1.580000000  -0.440000000  0.030989648
1.610000000  -0.440000000  0.239791923
1.640000000  -0.440000000  -0.231012786
1.670000000  -0.440000000  0.183023718
1.700000000  -0.440000000  -0.515164041

0.200000000  -0.400000000  Infinity
0.230000000  -0.400000000  Infinity
0.260000000  -0.400000000  Infinity
0.290000000  -0.400000000  Infinity
0.320000000  -0.400000000  Infinity
0.350000000  -0.400000000  Infinity
0.380000000  -0.400000000  6.798163548
0.410000000  -0.400000000  0.581801482
0.440000000  -0.400000000  -2.280563017
0.470000000  -0.400000000  -3.369946560
0.500000000  -0.400000000  -3.484538635
0.530000000  -0.400000000  -2.726290409
0.560000000  -0.400000000  -3.175786843
0.590000000  -0.400000000  -3.083501756
0.620000000  -0.400000000  -2.159842575
0.650000000  -0.400000000  -1.769639505
0.680000000  -0.400000000  -1.093923956
0.710000000  -0.400000000  -1.201758262
0.740000000  -0.400000000  -0.300257068
0.770000000  -0.400000000  -0.851120931
0.800000000  -0.400000000  -1.168714497
0.830000000  -0.400000000  -0.431094737
0.860000000  -0.400000000  -0.279955232
0.890000000  -0.400000000  -0.588353361
0.920000000  -0.400000000  -0.935804004
0.950000000  -0.400000000  -0.127783610
0.980000000  -0.400000000  -0.611457712
1.010000000  -0.400000000  -0.140284831
1.040000000  -0.400000000  -0.662177612
1.070000000  -0.400000000  0.185381007
1.100000000  -0.400000000  0.430902615
1.130000000  -0.400000000  0.036540079
1.160000000  -0.400000000  -0.334439449
1.190000000  -0.400000000  0.056935577
1.220000000  -0.400000000  -0.267882470
1.250000000  -0.400000000  0.271171229
1.280000000  -0.400000000  -0.294656161
1.310000000  -0.400000000  -0.341355353
1.340000000  -0.400000000  0.427039969
1.370000000  -0.400000000  -0.452576401
1.400000000  -0.400000000  -0.459440853
1.430000000  -0.400000000  -0.173423621
1.460000000  -0.400000000  -0.293811136
1.490000000  -0.400000000  -0.302764074
1.520000000  -0.400000000  0.197752102
1.550000000  -0.400000000  -0.307980050
1.580000000  -0.400000000  -0.075943656
1.610000000  -0.400000000  0.559856480
1.640000000  -0.400000000  -0.160946735
1.670000000  -0.400000000  -0.297981629
1.700000000  -0.400000000  -0.175341536

0.200000000  -0.360000000  Infinity
0.230000000  -0.360000000  Infinity
0.260000000  -0.360000000  Infinity
0.290000000  -0.360000000  Infinity
0.320000000  -0.360000000  Infinity
0.350000000  -0.360000000  Infinity
0.380000000  -0.360000000  5.757546471
0.410000000  -0.360000000  0.484553242
0.440000000  -0.360000000  -1.982559068
0.470000000  -0.360000000  -3.004278299
0.500000000  -0.360000000  -3.120422898
0.530000000  -0.360000000  -3.289595129
0.560000000  -0.360000000  -3.432673285
0.590000000  -0.360000000  -2.768240372
0.620000000  -0.360000000  -2.220218173
0.650000000  -0.360000000  -1.758311925
0.680000000  -0.360000000  -1.236633764
0.710000000  -0.360000000  -0.531369069
0.740000000  -0.360000000  -0.715699228
0.770000000  -0.360000000  0.012130748
0.800000000  -0.360000000  -0.728841090
0.830000000  -0.360000000  -0.425609384
0.860000000  -0.360000000  -0.259087766
0.890000000  -0.360000000  -0.384721910
0.920000000  -0.360000000  -0.812506996
0.950000000  -0.360000000  -0.807328220
0.980000000  -0.360000000  -0.333104570
1.010000000  -0.360000000  -0.094589128
1.040000000  -0.360000000  -0.293054105
1.070000000  -0.360000000  -0.096233261
1.100000000  -0.360000000  0.484664211
1.130000000  -0.360000000  -0.165884621
1.160000000  -0.360000000  0.284028116
1.190000000  -0.360000000  0.244389861
1.220000000  -0.360000000  0.039981792
1.250000000  -0.360000000  -0.469978094
1.280000000  -0.360000000  -0.102249670
1.310000000  -0.360000000  -0.632635258
1.340000000  -0.360000000  -0.817275560
1.370000000  -0.360000000  0.072571133
1.400000000  -0.360000000  -0.509343230
1.430000000  -0.360000000  0.235631494
1.460000000  -0.360000000  -0.141372810
1.490000000  -0.360000000  0.114194296
1.520000000  -0.360000000  -0.316414078
1.550000000  -0.360000000  0.559834125
1.580000000  -0.360000000  -0.256704519
1.610000000  -0.360000000  -0.388202723
1.640000000  -0.360000000  -0.094859619
1.670000000  -0.360000000  -0.146924646
1.700000000  -0.360000000  0.251013428

0.200000000  -0.320000000  Infinity
0.230000000  -0.320000000  Infinity
0.260000000  -0.320000000  Infinity
0.290000000  -0.320000000  Infinity
0.320000000  -0.320000000  Infinity
0.350000000  -0.320000000  Infinity
0.380000000  -0.320000000  Infinity
0.410000000  -0.320000000  0.992509894
0.440000000  -0.320000000  -1.807319184
0.470000000  -0.320000000  -3.310625926
0.500000000  -0.320000000  -3.560327904
0.530000000  -0.320000000  -3.375991486
0.560000000  -0.320000000  -3.071773146
0.590000000  -0.320000000  -2.762083275
0.620000000  -0.320000000  -2.587378384
0.650000000  -0.320000000  -1.338834041
0.680000000  -0.320000000  -1.732561726
0.710000000  -0.320000000  -0.472463521
0.740000000  -0.320000000  -0.525206399
0.770000000  -0.320000000  -0.951985032
0.800000000  -0.320000000  -0.964753064
0.830000000  -0.320000000  -0.693848310
0.860000000  -0.320000000  -0.229235655
0.890000000  -0.320000000  -0.720149131
0.920000000  -0.320000000  0.074694167
0.950000000  -0.320000000  -0.513813606
0.980000000  -0.320000000  -0.695319073
1.010000000  -0.320000000  -0.781549160
1.040000000  -0.320000000  -0.351079667
1.070000000  -0.320000000  0.087330921
1.100000000  -0.320000000  -0.615141763
1.130000000  -0.320000000  0.656607045
1.160000000  -0.320000000  -0.178930710
1.190000000  -0.320000000  -0.341225182
1.220000000  -0.320000000  0.165884562
1.250000000  -0.320000000  0.312839291
1.280000000  -0.320000000  0.342138894
1.310000000  -0.320000000  -0.119650518
1.340000000  -0.320000000  -0.113779483
1.370000000  -0.320000000  -0.417072215
1.400000000  -0.320000000  0.081189122
1.430000000  -0.320000000  -0.303600889
1.460000000  -0.320000000  0.183463094
1.490000000  -0.320000000  -0.227412841
1.520000000  -0.320000000  -0.049496871
1.550000000  -0.320000000  -0.047321948
1.580000000  -0.320000000  0.409467133
1.610000000  -0.320000000  0.607668424
1.640000000  -0.320000000  0.205541567
1.670000000  -0.320000000  -0.170536341
1.700000000  -0.320000000  0.081088509

0.200000000  -0.280000000  Infinity
0.230000000  -0.280000000  Infinity
0.260000000  -0.280000000  Infinity
0.290000000  -0.280000000  Infinity
0.320000000  -0.280000000  Infinity
0.350000000  -0.280000000  Infinity
0.380000000  -0.280000000  5.741368518
0.410000000  -0.280000000  0.882447848
0.440000000  -0.280000000  -2.265838998
0.470000000  -0.280000000  -2.393827204
0.500000000  -0.280000000  -3.324513440
0.530000000  -0.280000000  -3.159778716
0.560000000  -0.280000000  -3.465589469
0.590000000  -0.280000000  -2.186823125
0.620000000  -0.280000000  -2.695280719
0.650000000  -0.280000000  -1.456400548
0.680000000  -0.280000000  -1.296875160
0.710000000  -0.280000000  -1.017426688
0.740000000  -0.280000000  -0.157788641
0.770000000  -0.280000000  0.097535256
0.800000000  -0.280000000  -1.071205445
0.830000000  -0.280000000  -0.896969002
0.860000000  -0.280000000  -0.605938863
0.890000000  -0.280000000  -0.402892966
0.920000000  -0.280000000  -0.153714004
0.950000000  -0.280000000  -0.725614278
0.980000000  -0.280000000  -0.594338675
1.010000000  -0.280000000  -0.835198285
1.040000000  -0.280000000  -0.268008976
1.070000000  -0.280000000  -0.096879519
1.100000000  -0.280000000  0.023079747
1.130000000  -0.280000000  -0.106253047
1.160000000  -0.280000000  0.245782938
1.190000000  -0.280000000  0.477497736
1.220000000  -0.280000000  -0.651643306
1.250000000  -0.280000000  0.134893613
1.280000000  -0.280000000  0.647033359
1.310000000  -0.280000000  -0.239776476
1.340000000  -0.280000000  0.191328985
1.370000000  -0.280000000  -0.271070255
1.400000000  -0.280000000  -0.021600083
1.430000000  -0.280000000  0.013842802
1.460000000  -0.280000000  -0.394939616
1.490000000  -0.280000000  -0.364758808
1.520000000  -0.280000000  -0.013528445
1.550000000  -0.280000000  -0.249319445
1.580000000  -0.280000000  0.192955459
1.610000000  -0.280000000  -0.159259823
1.640000000  -0.280000000  0.367031762
1.670000000  -0.280000000  0.079233336
1.700000000  -0.280000000  -0.179321217

0.200000000  -0.240000000  Infinity
0.230000000  -0.240000000  Infinity
0.260000000  -0.240000000  Infinity
0.290000000  -0.240000000  Infinity
0.320000000  -0.240000000  Infinity
0.350000000  -0.240000000  Infinity
0.380000000  -0.240000000  Infinity
0.410000000  -0.240000000  1.295785915
0.440000000  -0.240000000  -1.574650079
0.470000000  -0.240000000  -2.809686875
0.500000000  -0.240000000  -3.438006595
0.530000000  -0.240000000  -3.105580425
0.560000000  -0.240000000  -3.236271296
0.590000000  -0.240000000  -3.131218209
0.620000000  -0.240000000  -2.960440102
0.650000000  -0.240000000  -1.933177220
0.680000000  -0.240000000  -0.884840048
0.710000000  -0.240000000  -0.416845848
0.740000000  -0.240000000  -0.405147056
0.770000000  -0.240000000  -0.194173496
0.800000000  -0.240000000  -0.007446287
0.830000000  -0.240000000  -1.141571745
0.860000000  -0.240000000  -1.153141113
0.890000000  -0.240000000  -0.388028871
0.920000000  -0.240000000  -1.087832416
0.950000000  -0.240000000  -0.962234044
0.980000000  -0.240000000  -0.771106243
1.010000000  -0.240000000  -0.871654209
1.040000000  -0.240000000  -0.245438403
1.070000000  -0.240000000  -0.618817309
1.100000000  -0.240000000  0.003499613
1.130000000  -0.240000000  0.124609983
1.160000000  -0.240000000  -0.215584209
1.190000000  -0.240000000  0.070606408
1.220000000  -0.240000000  0.392882368
1.250000000  -0.240000000  -0.342821782
1.280000000  -0.240000000  -0.428943423
1.310000000  -0.240000000  -0.455035953
1.340000000  -0.240000000  -0.439023609
1.370000000  -0.240000000  -0.590411091
1.400000000  -0.240000000  0.485570548
1.430000000  -0.240000000  -0.507327856
1.460000000  -0.240000000  -0.635176746
1.490000000  -0.240000000  -0.191750335
1.520000000  -0.240000000  -0.120364819
1.550000000  -0.240000000  -0.280750083
1.580000000  -0.240000000  -0.396152677
1.610000000  -0.240000000  -0.685871876
1.640000000  -0.240000000  0.049224300
1.670000000  -0.240000000  0.117746838
1.700000000  -0.240000000  0.205348437

0.200000000  -0.200000000  Infinity
0.230000000  -0.200000000  Infinity
0.260000000  -0.200000000  Infinity
0.290000000  -0.200000000  Infinity
0.320000000  -0.200000000  Infinity
0.350000000  -0.200000000  Infinity
0.380000000  -0.200000000  Infinity
0.410000000  -0.200000000  3.049154490
0.440000000  -0.200000000  -2.118399509
0.470000000  -0.200000000  -2.745909974
0.500000000  -0.200000000  -3.997141190
0.530000000  -0.200000000  -3.639289493
0.560000000  -0.200000000  -3.570821906
0.590000000  -0.200000000  -2.729658542
0.620000000  -0.200000000  -2.451047256
0.650000000  -0.200000000  -1.306991589
0.680000000  -0.200000000  -1.581524495
0.710000000  -0.200000000  -0.744581058
0.740000000  -0.200000000  -0.069346561
0.770000000  -0.200000000  -0.993761122
0.800000000  -0.200000000  -0.481933327
0.830000000  -0.200000000  -0.842203517
0.860000000  -0.200000000  -0.777777803
0.890000000  -0.200000000  -0.685068574
0.920000000  -0.200000000  -0.727075989
0.950000000  -0.200000000  -0.707564128
0.980000000  -0.200000000  -1.095131599
1.010000000  -0.200000000  0.755401945
1.040000000  -0.200000000  -0.352747412
1.070000000  -0.200000000  -0.182627543
1.100000000  -0.200000000  -0.125950333
1.130000000  -0.200000000  0.303142297
1.160000000  -0.200000000  0.302881492
1.190000000  -0.200000000  0.047878507
1.220000000  -0.200000000  0.157884505
1.250000000  -0.200000000  0.315048908
1.280000000  -0.200000000  -0.257421015
1.310000000  -0.200000000  -1.024292870
1.340000000  -0.200000000  0.151895331
1.370000000  -0.200000000  -0.271257081
1.400000000  -0.200000000  -0.080328797
1.430000000  -0.200000000  -0.788747355
1.460000000  -0.200000000  0.040343541
1.490000000  -0.200000000  0.037849942
1.520000000  -0.200000000  -0.267306294
1.550000000  -0.200000000  -0.105189708
1.580000000  -0.200000000  0.070985428
1.610000000  -0.200000000  0.060520329
1.640000000  -0.200000000  -0.105187278
1.670000000  -0.200000000  0.018952524
1.700000000  -0.200000000  0.330081586

0.200000000  -0.160000000  Infinity
0.230000000  -0.160000000  Infinity
0.260000000  -0.160000000  Infinity
0.290000000  -0.160000000  Infinity
0.320000000  -0.160000000  Infinity
0.350000000  -0.160000000  Infinity
0.380000000  -0.160000000  8.410899503
0.410000000  -0.160000000  1.586044562
0.440000000  -0.160000000  -1.894226216
0.470000000  -0.160000000  -2.353120936
0.500000000  -0.160000000  -3.682447575
0.530000000  -0.160000000  -3.333173988
0.560000000  -0.160000000  -3.109994314
0.590000000  -0.160000000  -2.716512698
0.620000000  -0.160000000  -2.559241050
0.650000000  -0.160000000  -1.666829402
0.680000000  -0.160000000  -1.391614827
0.710000000  -0.160000000  -1.109588733
0.740000000  -0.160000000  -0.267277450
0.770000000  -0.160000000  -0.087685789
0.800000000  -0.160000000  -0.600873428
0.830000000  -0.160000000  -1.240664122
0.860000000  -0.160000000  -1.119364832
0.890000000  -0.160000000  -0.835456921
0.920000000  -0.160000000  -1.267180100
0.950000000  -0.160000000  -0.489191276
0.980000000  -0.160000000  -0.167051055
1.010000000  -0.160000000  0.105527082
1.040000000  -0.160000000  -0.629297586
1.070000000  -0.160000000  -0.117550161
1.100000000  -0.160000000  -0.062780572
1.130000000  -0.160000000  0.083451099
1.160000000  -0.160000000  0.241132647
1.190000000  -0.160000000  0.461167065
1.220000000  -0.160000000  -0.046631676
1.250000000  -0.160000000  0.271591251
1.280000000  -0.160000000  -0.145051254
1.310000000  -0.160000000  0.011463613
1.340000000  -0.160000000  -0.034443599
1.370000000  -0.160000000  -0.326124130
1.400000000  -0.160000000  0.252591792
1.430000000  -0.160000000  0.750834453
1.460000000  -0.160000000  -0.504653444
1.490000000  -0.160000000  -0.030874762
1.520000000  -0.160000000  -0.156835997
1.550000000  -0.160000000  -0.404863833
1.580000000  -0.160000000  0.456661876
1.610000000  -0.160000000  -0.190427747
1.640000000  -0.160000000  -0.207779203
1.670000000  -0.160000000  0.048986009
1.700000000  -0.160000000  -0.158514315

0.200000000  -0.120000000  Infinity
0.230000000  -0.120000000  Infinity
0.260000000  -0.120000000  Infinity
0.290000000  -0.120000000  Infinity
0.320000000  -0.120000000  Infinity
0.350000000  -0.120000000  Infinity
0.380000000  -0.120000000  8.499500503
0.410000000  -0.120000000  1.819102166
0.440000000  -0.120000000  -1.682034172
0.470000000  -0.120000000  -2.809520539
0.500000000  -0.120000000  -2.979355716
0.530000000  -0.120000000  -3.524188156
0.560000000  -0.120000000  -3.331342071
0.590000000  -0.120000000  -2.769091903
0.620000000  -0.120000000  -1.860040493
0.650000000  -0.120000000  -1.560605500
0.680000000  -0.120000000  -1.389109054
0.710000000  -0.120000000  -0.410032725
0.740000000  -0.120000000  -0.049864117
0.770000000  -0.120000000  -0.900366384
0.800000000  -0.120000000  -0.919943696
0.830000000  -0.120000000  -0.893164361
0.860000000  -0.120000000  -1.107292036
0.890000000  -0.120000000  -0.078458904
0.920000000  -0.120000000  -0.549483245
0.950000000  -0.120000000  -0.513743722
0.980000000  -0.120000000  -0.883281728
1.010000000  -0.120000000  -0.188724387
1.040000000  -0.120000000  -0.913271028
1.070000000  -0.120000000  -0.544651153
1.100000000  -0.120000000  0.280509126
1.130000000  -0.120000000  -0.165089374
1.160000000  -0.120000000  -0.569401101
1.190000000  -0.120000000  -0.243321011
1.220000000  -0.120000000  -0.007422505
1.250000000  -0.120000000  0.612378606
1.280000000  -0.120000000  -0.101876141
1.310000000  -0.120000000  -0.239129521
1.340000000  -0.120000000  -0.274346633
1.370000000  -0.120000000  0.628320240
1.400000000  -0.120000000  -0.477020144
1.430000000  -0.120000000  0.006104529
1.460000000  -0.120000000  -0.137468344
1.490000000  -0.120000000  -0.436807460
1.520000000  -0.120000000  -0.281330393
1.550000000  -0.120000000  -0.150230360
1.580000000  -0.120000000  0.603861177
1.610000000  -0.120000000  0.652842857
1.640000000  -0.120000000  0.052049914
1.670000000  -0.120000000  -0.301384621
1.700000000  -0.120000000  -0.071294384

0.200000000  -0.080000000  Infinity
0.230000000  -0.080000000  Infinity
0.260000000  -0.080000000  Infinity
0.290000000  -0.080000000  Infinity
0.320000000  -0.080000000  Infinity
0.350000000  -0.080000000  Infinity
0.380000000  -0.080000000  8.552851503
0.410000000  -0.080000000  3.249157508
0.440000000  -0.080000000  -1.244891121
0.470000000  -0.080000000  -2.402496286
0.500000000  -0.080000000  -3.720772679
0.530000000  -0.080000000  -3.851841803
0.560000000  -0.080000000  -2.752301791
0.590000000  -0.080000000  -2.723076833
0.620000000  -0.080000000  -2.463257812
0.650000000  -0.080000000  -1.998530778
0.680000000  -0.080000000  -1.331538721
0.710000000  -0.080000000  -0.975145345
0.740000000  -0.080000000  -1.053906212
0.770000000  -0.080000000  -0.586817730
0.800000000  -0.080000000  -0.826459499
0.830000000  -0.080000000  -0.380849901
0.860000000  -0.080000000  -0.931599358
0.890000000  -0.080000000  -0.775433111
0.920000000  -0.080000000  -0.595985050
0.950000000  -0.080000000  -0.154189687
0.980000000  -0.080000000  -0.068208783
1.010000000  -0.080000000  -0.234950905
1.040000000  -0.080000000  -0.181262925
1.070000000  -0.080000000  -0.311156528
1.100000000  -0.080000000  -0.581128093
1.130000000  -0.080000000  -0.523175233
1.160000000  -0.080000000  -0.065625964
1.190000000  -0.080000000  -0.094452457
1.220000000  -0.080000000  -0.318002381
1.250000000  -0.080000000  -0.158473688
1.280000000  -0.080000000  0.151681170
1.310000000  -0.080000000  -0.074033941
1.340000000  -0.080000000  -0.078497763
1.370000000  -0.080000000  -0.032418573
1.400000000  -0.080000000  -0.082393247
1.430000000  -0.080000000  0.105931342
1.460000000  -0.080000000  0.736512358
1.490000000  -0.080000000  0.336913135
1.520000000  -0.080000000  -0.519586373
1.550000000  -0.080000000  0.810434182
1.580000000  -0.080000000  -0.041612935
1.610000000  -0.080000000  -0.122895889
1.640000000  -0.080000000  -0.326755214
1.670000000  -0.080000000  -0.077626713
1.700000000  -0.080000000  -0.221708561

0.200000000  -0.040000000  Infinity
0.230000000  -0.040000000  Infinity
0.260000000  -0.040000000  Infinity
0.290000000  -0.040000000  Infinity
0.320000000  -0.040000000  Infinity
0.350000000  -0.040000000  Infinity
0.380000000  -0.040000000  6.698616269
0.410000000  -0.040000000  2.553704058
0.440000000  -0.040000000  -1.687295121
0.470000000  -0.040000000  -2.745486217
0.500000000  -0.040000000  -3.266977615
0.530000000  -0.040000000  -3.142821743
0.560000000  -0.040000000  -3.217194144
0.590000000  -0.040000000  -3.168114169
0.620000000  -0.040000000  -2.798574546
0.650000000  -0.040000000  -2.001014830
0.680000000  -0.040000000  -0.983061922
0.710000000  -0.040000000  -0.922519841
0.740000000  -0.040000000  -0.671525789
0.770000000  -0.040000000  -0.617192562
0.800000000  -0.040000000  -0.736162054
0.830000000  -0.040000000  -0.983421264
0.860000000  -0.040000000  -0.490894177
0.890000000  -0.040000000  -0.660074824
0.920000000  -0.040000000  -0.854485102
0.950000000  -0.040000000  -0.643797780
0.980000000  -0.040000000  -0.974114009
1.010000000  -0.040000000  -0.835054787
1.040000000  -0.040000000  -0.221909564
1.070000000  -0.040000000  -0.028592736
1.100000000  -0.040000000  0.230630934
1.130000000  -0.040000000  0.607754264
1.160000000  -0.040000000  0.698187658
1.190000000  -0.040000000  0.029501043
1.220000000  -0.040000000  0.295185515
1.250000000  -0.040000000  -0.383397176
1.280000000  -0.040000000  -0.609037603
1.310000000  -0.040000000  -0.518414926
1.340000000  -0.040000000  0.137838475
1.370000000  -0.040000000  0.139123919
1.400000000  -0.040000000  -0.268014691
1.430000000  -0.040000000  -0.052635554
1.460000000  -0.040000000  -0.552599441
1.490000000  -0.040000000  0.117463509
1.520000000  -0.040000000  -0.262266750
1.550000000  -0.040000000  -0.160297702
1.580000000  -0.040000000  -0.309240892
1.610000000  -0.040000000  -0.086904209
1.640000000  -0.040000000  -0.293509721
1.670000000  -0.040000000  -0.009800160
1.700000000  -0.040000000  0.243991421

0.200000000  0.000000000  Infinity
0.230000000  0.000000000  Infinity
0.260000000  0.000000000  Infinity
0.290000000  0.000000000  Infinity
0.320000000  0.000000000  Infinity
0.350000000  0.000000000  Infinity
0.380000000  0.000000000  Infinity
0.410000000  0.000000000  3.530629807
0.440000000  0.000000000  -1.210617871
0.470000000  0.000000000  -2.848080735
0.500000000  0.000000000  -3.512946893
0.530000000  0.000000000  -3.285444928
0.560000000  0.000000000  -3.539120447
0.590000000  0.000000000  -3.158333672
0.620000000  0.000000000  -2.124153265
0.650000000  0.000000000  -1.475752473
0.680000000  0.000000000  -1.557957910
0.710000000  0.000000000  -0.777109101
0.740000000  0.000000000  -0.934825523
0.770000000  0.000000000  -0.129541462
0.800000000  0.000000000  -0.953360281
0.830000000  0.000000000  -0.532752999
0.860000000  0.000000000  -1.117782477
0.890000000  0.000000000  -0.339584924
0.920000000  0.000000000  -0.455788202
0.950000000  0.000000000  -0.492801979
0.980000000  0.000000000  -0.529395386
1.010000000  0.000000000  -0.532677021
1.040000000  0.000000000  -0.116451281
1.070000000  0.000000000  -0.246650356
1.100000000  0.000000000  0.002263035
1.130000000  0.000000000  0.260036993
1.160000000  0.000000000  -0.393732906
1.190000000  0.000000000  -0.166965933
1.220000000  0.000000000  0.339356540
1.250000000  0.000000000  0.132816866
1.280000000  0.000000000  0.098829818
1.310000000  0.000000000  -0.188072163
1.340000000  0.000000000  -0.262025779
1.370000000  0.000000000  -0.308825314
1.400000000  0.000000000  -0.303730598
1.430000000  0.000000000  -0.041277351
1.460000000  0.000000000  -0.062653219
1.490000000  0.000000000  -0.038227615
1.520000000  0.000000000  0.061486490
1.550000000  0.000000000  -0.079529299
1.580000000  0.000000000  -0.154935700
1.610000000  0.000000000  -0.102682945
1.640000000  0.000000000  0.330715751
1.670000000  0.000000000  0.220820029
1.700000000  0.000000000  1.219748441

0.200000000  0.040000000  Infinity
0.230000000  0.040000000  Infinity
0.260000000  0.040000000  Infinity
0.290000000  0.040000000  Infinity
0.320000000  0.040000000  Infinity
0.350000000  0.040000000  Infinity
0.380000000  0.040000000  Infinity
0.410000000  0.040000000  1.731425499
0.440000000  0.040000000  -1.316990726
0.470000000  0.040000000  -3.196039065
0.500000000  0.040000000  -3.563551126
0.530000000  0.040000000  -3.187071193
0.560000000  0.040000000  -3.739673171
0.590000000  0.040000000  -2.983418718
0.620000000  0.040000000  -2.034192141
0.650000000  0.040000000  -2.301832680
0.680000000  0.040000000  -1.041974335
0.710000000  0.040000000  -1.148909783
0.740000000  0.040000000  -0.270416252
0.770000000  0.040000000  -0.869370896
0.800000000  0.040000000  -0.392577606
0.830000000  0.040000000  0.075083356
0.860000000  0.040000000  -0.693986700
0.890000000  0.040000000  -0.061197354
0.920000000  0.040000000  -1.213903764
0.950000000  0.040000000  -0.787071521
0.980000000  0.040000000  -0.466764150
1.010000000  0.040000000  -0.532324946
1.040000000  0.040000000  0.077330489
1.070000000  0.040000000  0.212002399
1.100000000  0.040000000  -0.779844884
1.130000000  0.040000000  -0.241056231
1.160000000  0.040000000  0.026941568
1.190000000  0.040000000  -0.012173560
1.220000000  0.040000000  0.546925396
1.250000000  0.040000000  -0.495856901
1.280000000  0.040000000  -0.404499581
1.310000000  0.040000000  -0.275769202
1.340000000  0.040000000  -0.241238537
1.370000000  0.040000000  -0.857596175
1.400000000  0.040000000  0.081897765
1.430000000  0.040000000  -0.303488862
1.460000000  0.040000000  -0.064374374
1.490000000  0.040000000  -0.227460605
1.520000000  0.040000000  -0.261056245
1.550000000  0.040000000  -0.046773362
1.580000000  0.040000000  -0.040842669
1.610000000  0.040000000  -0.257667013
1.640000000  0.040000000  -0.228507566
1.670000000  0.040000000  -0.325604785
1.700000000  0.040000000  -0.347221609

0.200000000  0.080000000  Infinity
0.230000000  0.080000000  Infinity
0.260000000  0.080000000  Infinity
0.290000000  0.080000000  Infinity
0.320000000  0.080000000  Infinity
0.350000000  0.080000000  Infinity
0.380000000  0.080000000  Infinity
0.410000000  0.080000000  1.909873808
0.440000000  0.080000000  -1.271069994
0.470000000  0.080000000  -3.417165353
0.500000000  0.080000000  -3.604000087
0.530000000  0.080000000  -3.134329188
0.560000000  0.080000000  -3.427015829
0.590000000  0.080000000  -3.415404377
0.620000000  0.080000000  -2.938460904
0.650000000  0.080000000  -1.611037318
0.680000000  0.080000000  -1.675833203
0.710000000  0.080000000  -1.013640740
0.740000000  0.080000000  -1.131507113
0.770000000  0.080000000  -0.007197110
0.800000000  0.080000000  0.083500495
0.830000000  0.080000000  -0.535789180
0.860000000  0.080000000  -0.855707952
0.890000000  0.080000000  -1.110095335
0.920000000  0.080000000  -0.309290980
0.950000000  0.080000000  -0.471149309
0.980000000  0.080000000  -1.078991741
1.010000000  0.080000000  -0.648950864
1.040000000  0.080000000  -0.041599064
1.070000000  0.080000000  -0.054993356
1.100000000  0.080000000  -0.146401280
1.130000000  0.080000000  -0.025352838
1.160000000  0.080000000  0.260103890
1.190000000  0.080000000  -0.203633133
1.220000000  0.080000000  0.650342395
1.250000000  0.080000000  -0.275634789
1.280000000  0.080000000  -0.297156313
1.310000000  0.080000000  -0.689996757
1.340000000  0.080000000  -0.854644764
1.370000000  0.080000000  -0.555208932
1.400000000  0.080000000  -0.373942075
1.430000000  0.080000000  -0.319328365
1.460000000  0.080000000  -0.437119581
1.490000000  0.080000000  -0.332308380
1.520000000  0.080000000  0.347140062
1.550000000  0.080000000  -0.194204426
1.580000000  0.080000000  0.068314123
1.610000000  0.080000000  0.154951328
1.640000000  0.080000000  -0.122843448
1.670000000  0.080000000  -0.191927094
1.700000000  0.080000000  -0.418169548

0.200000000  0.120000000  Infinity
0.230000000  0.120000000  Infinity
0.260000000  0.120000000  Infinity
0.290000000  0.120000000  Infinity
0.320000000  0.120000000  Infinity
0.350000000  0.120000000  Infinity
0.380000000  0.120000000  8.674831503
0.410000000  0.120000000  1.336665305
0.440000000  0.120000000  -1.689686267
0.470000000  0.120000000  -3.219549225
0.500000000  0.120000000  -2.850427829
